Date,Open,High,Low,Close,Volume
2023-04-24 00:00:00+09:00,15900.0,16700.0,15470.0,15900.0,413369
2023-04-25 00:00:00+09:00,15830.0,16850.0,15830.0,16540.0,785629
2023-04-26 00:00:00+09:00,16380.0,16540.0,14820.0,15610.0,517722
2023-04-27 00:00:00+09:00,15600.0,15950.0,15130.0,15930.0,207498
2023-04-28 00:00:00+09:00,15900.0,15930.0,15100.0,15500.0,395945
2023-05-02 00:00:00+09:00,15530.0,16400.0,15510.0,16170.0,429544
2023-05-03 00:00:00+09:00,16000.0,16700.0,15910.0,16130.0,280327
2023-05-04 00:00:00+09:00,16140.0,16910.0,16050.0,16700.0,488221
2023-05-08 00:00:00+09:00,16830.0,17400.0,16170.0,16230.0,683927
2023-05-09 00:00:00+09:00,16400.0,16700.0,16120.0,16410.0,270132
2023-05-10 00:00:00+09:00,16310.0,16750.0,16080.0,16560.0,265913
2023-05-11 00:00:00+09:00,16500.0,16830.0,15650.0,16040.0,320121
2023-05-12 00:00:00+09:00,15900.0,15900.0,15180.0,15640.0,622131
2023-05-15 00:00:00+09:00,15660.0,15730.0,15170.0,15360.0,271882
2023-05-16 00:00:00+09:00,15450.0,15490.0,14570.0,14920.0,490803
2023-05-17 00:00:00+09:00,14670.0,15020.0,14630.0,14870.0,222516
2023-05-18 00:00:00+09:00,15020.0,15100.0,14710.0,15090.0,204549
2023-05-19 00:00:00+09:00,15100.0,15100.0,14380.0,14670.0,477079
2023-05-22 00:00:00+09:00,14770.0,15480.0,14550.0,15420.0,376387
2023-05-23 00:00:00+09:00,15500.0,15500.0,15120.0,15300.0,139588
2023-05-24 00:00:00+09:00,15310.0,15810.0,15310.0,15480.0,238213
2023-05-25 00:00:00+09:00,15340.0,15590.0,15200.0,15300.0,88776
2023-05-26 00:00:00+09:00,15290.0,15680.0,14890.0,14970.0,144449
2023-05-30 00:00:00+09:00,15000.0,15090.0,14730.0,14790.0,122485
2023-05-31 00:00:00+09:00,14810.0,15340.0,14790.0,15140.0,166176
2023-06-01 00:00:00+09:00,15140.0,16220.0,14950.0,16090.0,608463
