Date,Open,High,Low,Close,Volume
2023-04-24 00:00:00+09:00,299000.0,301500.0,284000.0,287000.0,1352240
2023-04-25 00:00:00+09:00,289000.0,290500.0,264000.0,271500.0,1938777
2023-04-26 00:00:00+09:00,271500.0,275500.0,262000.0,262000.0,1055223
2023-04-27 00:00:00+09:00,261000.0,276000.0,258000.0,276000.0,1117823
2023-04-28 00:00:00+09:00,280500.0,281000.0,263000.0,265000.0,1038962
2023-05-02 00:00:00+09:00,266500.0,270000.0,262000.0,264500.0,632425
2023-05-03 00:00:00+09:00,263000.0,263000.0,251000.0,254500.0,726608
2023-05-04 00:00:00+09:00,253000.0,259500.0,251500.0,254500.0,424056
2023-05-08 00:00:00+09:00,260000.0,263500.0,249000.0,250000.0,524972
2023-05-09 00:00:00+09:00,247500.0,249000.0,239000.0,245000.0,685138
2023-05-10 00:00:00+09:00,243500.0,248500.0,238000.0,243500.0,575641
2023-05-11 00:00:00+09:00,243000.0,246000.0,233500.0,233500.0,914150
2023-05-12 00:00:00+09:00,236000.0,247500.0,236000.0,239500.0,752214
2023-05-15 00:00:00+09:00,236500.0,246500.0,233000.0,246000.0,572154
2023-05-16 00:00:00+09:00,248500.0,252500.0,244000.0,251500.0,624691
2023-05-17 00:00:00+09:00,251000.0,258500.0,249000.0,258000.0,437030
2023-05-18 00:00:00+09:00,261500.0,264000.0,252500.0,252500.0,535808
2023-05-19 00:00:00+09:00,252500.0,253000.0,236000.0,237000.0,872384
2023-05-22 00:00:00+09:00,236000.0,251000.0,234000.0,251000.0,595384
2023-05-23 00:00:00+09:00,254500.0,268500.0,252000.0,264000.0,969042
2023-05-24 00:00:00+09:00,266500.0,267500.0,258500.0,261500.0,482503
2023-05-25 00:00:00+09:00,259500.0,263000.0,251500.0,253500.0,446619
2023-05-26 00:00:00+09:00,254000.0,257500.0,247000.0,251500.0,391430
2023-05-30 00:00:00+09:00,254000.0,261500.0,247500.0,261000.0,479017
2023-05-31 00:00:00+09:00,262500.0,274500.0,262500.0,270000.0,900909
2023-06-01 00:00:00+09:00,270500.0,271500.0,263000.0,266000.0,325156
2023-06-02 00:00:00+09:00,268500.0,271000.0,265000.0,267000.0,346510
2023-06-05 00:00:00+09:00,269500.0,270500.0,261500.0,265500.0,350259
2023-06-07 00:00:00+09:00,268000.0,280500.0,267000.0,279000.0,836119
2023-06-08 00:00:00+09:00,277000.0,280500.0,267500.0,268500.0,749463
2023-06-09 00:00:00+09:00,276500.0,280500.0,270000.0,273000.0,579225
2023-06-12 00:00:00+09:00,279000.0,286500.0,276000.0,285000.0,718538
2023-06-13 00:00:00+09:00,288000.0,288000.0,278500.0,281500.0,699071
2023-06-14 00:00:00+09:00,286500.0,286500.0,254500.0,255500.0,1608349
2023-06-15 00:00:00+09:00,261500.0,265500.0,249500.0,255500.0,1096502
2023-06-16 00:00:00+09:00,261000.0,266000.0,255500.0,264500.0,688354
2023-06-19 00:00:00+09:00,262500.0,263500.0,251000.0,256500.0,748505
2023-06-20 00:00:00+09:00,253000.0,258500.0,249500.0,254500.0,438775
2023-06-21 00:00:00+09:00,255500.0,259000.0,246000.0,246000.0,703175
2023-06-22 00:00:00+09:00,242000.0,253000.0,242000.0,250000.0,405092
2023-06-23 00:00:00+09:00,258000.0,260000.0,252500.0,253500.0,415816
2023-06-26 00:00:00+09:00,253000.0,256000.0,249500.0,250500.0,254027
2023-06-27 00:00:00+09:00,248000.0,253500.0,238500.0,252500.0,658872
2023-06-28 00:00:00+09:00,253000.0,254000.0,238500.0,239000.0,687747
2023-06-29 00:00:00+09:00,240000.0,244000.0,236000.0,238000.0,410271
2023-06-30 00:00:00+09:00,237500.0,244500.0,235500.0,243000.0,301235
2023-07-03 00:00:00+09:00,245500.0,252500.0,243500.0,249500.0,513629
2023-07-04 00:00:00+09:00,252500.0,260000.0,248000.0,248500.0,698223
2023-07-05 00:00:00+09:00,249500.0,252000.0,245000.0,247000.0,515240
2023-07-06 00:00:00+09:00,246500.0,247500.0,237000.0,238500.0,547160
2023-07-07 00:00:00+09:00,237000.0,242000.0,235500.0,238000.0,429406
2023-07-10 00:00:00+09:00,238500.0,242500.0,228000.0,235000.0,640635
2023-07-11 00:00:00+09:00,238000.0,240000.0,234000.0,236500.0,385860
2023-07-12 00:00:00+09:00,237500.0,240000.0,230500.0,232500.0,560170
2023-07-13 00:00:00+09:00,231000.0,234000.0,223000.0,223500.0,1300224
2023-07-14 00:00:00+09:00,224000.0,229000.0,221000.0,227500.0,823038
2023-07-17 00:00:00+09:00,227500.0,228000.0,222500.0,225500.0,521036
2023-07-18 00:00:00+09:00,222500.0,243500.0,222500.0,237500.0,1880460
2023-07-19 00:00:00+09:00,243000.0,284500.0,235000.0,279000.0,4869890
2023-07-20 00:00:00+09:00,270000.0,295500.0,265500.0,273500.0,4751983
2023-07-21 00:00:00+09:00,263000.0,277000.0,259000.0,268000.0,2240078
2023-07-24 00:00:00+09:00,275500.0,291500.0,274500.0,281000.0,3023205
2023-07-25 00:00:00+09:00,290000.0,290000.0,272500.0,278000.0,2103047
2023-07-26 00:00:00+09:00,279000.0,318000.0,257500.0,263000.0,7192410
2023-07-27 00:00:00+09:00,265500.0,268500.0,238000.0,239000.0,2058193
2023-07-28 00:00:00+09:00,232000.0,242500.0,230000.0,238500.0,1420014
2023-07-31 00:00:00+09:00,239000.0,261500.0,239000.0,257500.0,1349680
2023-08-01 00:00:00+09:00,263500.0,263500.0,245500.0,247500.0,1183218
2023-08-02 00:00:00+09:00,241000.0,251000.0,240500.0,244500.0,613152
2023-08-03 00:00:00+09:00,249500.0,256500.0,229000.0,244000.0,1462835
2023-08-04 00:00:00+09:00,239500.0,240000.0,231000.0,234000.0,1133603
2023-08-07 00:00:00+09:00,230000.0,230500.0,215500.0,217000.0,1186254
2023-08-08 00:00:00+09:00,216000.0,219500.0,212500.0,215500.0,645376
2023-08-09 00:00:00+09:00,214000.0,225000.0,213000.0,224500.0,442974
2023-08-10 00:00:00+09:00,222500.0,230500.0,220500.0,228000.0,401856
2023-08-11 00:00:00+09:00,229000.0,229000.0,220000.0,222500.0,357399
2023-08-14 00:00:00+09:00,220000.0,222500.0,215000.0,217000.0,343263
2023-08-16 00:00:00+09:00,214500.0,221500.0,211000.0,212500.0,405672
2023-08-17 00:00:00+09:00,210000.0,230500.0,208500.0,227000.0,699630
2023-08-18 00:00:00+09:00,221000.0,221000.0,210500.0,211000.0,664770
2023-08-21 00:00:00+09:00,211000.0,216000.0,208500.0,211500.0,493102
2023-08-22 00:00:00+09:00,216500.0,218500.0,211000.0,212000.0,410183
2023-08-23 00:00:00+09:00,211000.0,212000.0,198100.0,201000.0,794589
2023-08-24 00:00:00+09:00,203500.0,207500.0,199500.0,206500.0,483133
2023-08-25 00:00:00+09:00,200500.0,223500.0,200000.0,220500.0,1048976
2023-08-28 00:00:00+09:00,223000.0,238500.0,219000.0,237500.0,1206347
2023-08-29 00:00:00+09:00,245500.0,248000.0,235500.0,236500.0,1273575
2023-08-30 00:00:00+09:00,236500.0,237500.0,217000.0,219000.0,1103324
2023-08-31 00:00:00+09:00,217000.0,221000.0,212000.0,215000.0,660987
2023-09-01 00:00:00+09:00,213500.0,215000.0,207500.0,209000.0,480288
2023-09-04 00:00:00+09:00,206000.0,213000.0,205500.0,212000.0,272922
2023-09-05 00:00:00+09:00,210000.0,214000.0,207500.0,211000.0,275279
2023-09-06 00:00:00+09:00,211500.0,212500.0,205500.0,206000.0,318824
