Date,Open,High,Low,Close,Adj Close,Volume
2026-06-01,277.6700134277344,287.69000244140625,270.0,273.510009765625,273.510009765625,10358100
2026-06-02,280.3900146484375,305.1099853515625,279.1000061035156,302.8500061035156,302.8500061035156,12996700
2026-06-03,296.80999755859375,298.5,282.9100036621094,287.32000732421875,287.32000732421875,7869100
2026-06-04,278.7850036621094,295.69000244140625,272.1099853515625,291.3699951171875,291.3699951171875,6633400
2026-06-05,280.0,280.4100036621094,252.0800018310547,263.6099853515625,263.6099853515625,11653200
2026-06-08,265.5,265.510009765625,248.58200073242188,253.57000732421875,253.57000732421875,8618500
2026-06-09,261.94000244140625,280.739990234375,241.9199981689453,259.6099853515625,259.6099853515625,16201400
2026-06-10,248.19000244140625,258.6300048828125,230.60499572753906,234.22999572753906,234.22999572753906,15509100
2026-06-11,239.7050018310547,252.82000732421875,232.82000732421875,248.8800048828125,248.8800048828125,8874300
2026-06-12,246.0,269.2300109863281,245.0,260.2200012207031,260.2200012207031,8610600
2026-06-15,272.989990234375,280.5,269.5299987792969,274.5,274.5,9171700
2026-06-16,274.1000061035156,297.9700012207031,271.010009765625,280.8800048828125,280.8800048828125,11266700
2026-06-17,283.4100036621094,295.82501220703125,280.4100036621094,284.989990234375,284.989990234375,11015900
2026-06-18,297.6000061035156,329.510009765625,294.80999755859375,328.9100036621094,328.9100036621094,16009200
2026-06-22,332.0,349.989990234375,330.0,345.8500061035156,345.8500061035156,11308600
2026-06-23,309.3500061035156,329.69000244140625,300.30999755859375,321.9800109863281,321.9800109863281,11493600
2026-06-24,327.54998779296875,345.5,315.010009765625,326.19000244140625,326.19000244140625,11015300
2026-06-25,346.2900085449219,351.2799987792969,297.9700012207031,309.17999267578125,309.17999267578125,13128300
2026-06-26,294.5199890136719,298.5299987792969,247.74000549316406,252.02000427246094,252.02000427246094,57203700
2026-06-29,272.45001220703125,283.6199951171875,261.3299865722656,275.010009765625,275.010009765625,17520600
2026-06-30,279.70001220703125,308.82000732421875,279.32000732421875,302.70001220703125,302.70001220703125,14490600
2026-07-01,290.6300048828125,320.0,286.25,289.5,289.5,16354900
2026-07-02,297.8699951171875,307.8190002441406,257.510009765625,270.8900146484375,270.8900146484375,15724900
2026-07-06,280.9200134277344,305.4100036621094,276.67999267578125,295.04998779296875,295.04998779296875,11624400
2026-07-07,286.5,290.9200134277344,261.510009765625,269.57000732421875,269.57000732421875,11188700
2026-07-08,262.5950012207031,269.7200012207031,235.33999633789062,254.2899932861328,254.2899932861328,19197800
2026-07-09,276.0799865722656,276.0799865722656,253.32000732421875,257.0199890136719,257.0199890136719,10512100
2026-07-10,251.2050018310547,251.2050018310547,229.5500030517578,244.61000061035156,244.61000061035156,14888300
2026-07-13,231.3800048828125,246.7899932861328,228.3000030517578,233.49000549316406,233.49000549316406,10068600
2026-07-14,246.58999633789062,252.0,234.52999877929688,243.39999389648438,243.39999389648438,8768300
2026-07-15,243.10000610351562,244.49200439453125,216.27999877929688,239.3800048828125,239.3800048828125,11177300
