Date,Open,High,Low,Close,Adj Close,Volume
2026-03-02,147.89999389648438,151.86000061035156,146.00999450683594,150.14999389648438,150.14999389648438,8281300
2026-03-03,149.07000732421875,156.8300018310547,147.86000061035156,156.08999633789062,156.08999633789062,10319500
2026-03-04,156.05999755859375,160.3000030517578,154.75,158.55999755859375,158.55999755859375,9541900
2026-03-05,159.1300048828125,164.6999969482422,158.47999572753906,163.16000366210938,163.16000366210938,9220500
2026-03-06,162.32000732421875,165.36000061035156,161.30999755859375,165.0500030517578,165.0500030517578,7202500
2026-03-09,164.0800018310547,167.75999450683594,163.49000549316406,165.10000610351562,165.10000610351562,9194300
2026-03-10,165.5,167.0,160.8300018310547,165.5800018310547,165.5800018310547,6847000
2026-03-11,166.64999389648438,169.0800018310547,163.3800048828125,164.92999267578125,164.92999267578125,5480900
2026-03-12,166.27999877929688,168.74000549316406,165.42999267578125,168.1199951171875,168.1199951171875,7961500
2026-03-13,168.89999389648438,171.1699981689453,165.8000030517578,167.02000427246094,167.02000427246094,6258600
2026-03-16,167.74000549316406,168.27999877929688,166.14999389648438,167.4499969482422,167.4499969482422,5985100
2026-03-17,167.89999389648438,172.02999877929688,167.5500030517578,169.19000244140625,169.19000244140625,5520400
2026-03-18,168.0500030517578,171.80999755859375,167.5,168.91000366210938,168.91000366210938,5789600
2026-03-19,168.86000061035156,171.6999969482422,168.0,169.74000549316406,169.74000549316406,6558200
2026-03-20,169.19000244140625,169.19000244140625,161.88999938964844,162.9499969482422,162.9499969482422,16455400
2026-03-23,164.42999267578125,166.35000610351562,162.4600067138672,164.0500030517578,164.0500030517578,7218800
2026-03-24,162.08999633789062,162.8000030517578,156.13999938964844,157.2100067138672,157.2100067138672,7143100
2026-03-25,159.6999969482422,160.30999755859375,152.7899932861328,153.22000122070312,153.22000122070312,6350000
2026-03-26,152.24000549316406,159.38999938964844,152.1999969482422,156.36000061035156,156.36000061035156,6082000
2026-03-27,147.5500030517578,149.3699951171875,143.5,147.02000427246094,147.02000427246094,11431400
2026-03-30,151.9499969482422,159.16000366210938,151.47000122070312,154.35000610351562,154.35000610351562,12198800
2026-03-31,155.02999877929688,161.1199951171875,155.02999877929688,160.32000732421875,160.32000732421875,7751600
2026-04-01,161.4499969482422,161.8000030517578,157.3000030517578,160.6699981689453,160.6699981689453,7643200
2026-04-02,159.89999389648438,163.30999755859375,157.50999450683594,163.2100067138672,163.2100067138672,4354300
2026-04-06,163.3699951171875,164.0800018310547,159.6699981689453,161.9499969482422,161.9499969482422,4814800
2026-04-07,161.5800018310547,170.97999572753906,160.25,169.8699951171875,169.8699951171875,8671300
2026-04-08,173.89999389648438,179.27000427246094,171.6300048828125,173.77999877929688,173.77999877929688,12257400
2026-04-09,174.13999938964844,174.97999572753906,164.3000030517578,166.99000549316406,166.99000549316406,10583700
2026-04-10,167.60000610351562,167.60000610351562,151.27999877929688,155.72999572753906,155.72999572753906,15592700
2026-04-13,155.5800018310547,162.8000030517578,154.83999633789062,162.50999450683594,162.50999450683594,8545600
2026-04-14,163.3699951171875,165.63999938964844,158.8300018310547,161.58999633789062,161.58999633789062,7415600
2026-04-15,164.49000549316406,165.22999572753906,161.69000244140625,164.11000061035156,164.11000061035156,7416200
2026-04-16,168.60000610351562,170.25,165.0,166.97000122070312,166.97000122070312,7222400
2026-04-17,170.47999572753906,170.6199951171875,166.6999969482422,167.85000610351562,167.85000610351562,7037300
2026-04-20,167.00999450683594,170.5399932861328,165.1999969482422,169.55999755859375,169.55999755859375,4859700
2026-04-21,170.39999389648438,177.6300048828125,169.58999633789062,174.9600067138672,174.9600067138672,5856300
2026-04-22,175.5,181.52000427246094,175.14999389648438,181.1999969482422,181.1999969482422,5903200
2026-04-23,173.3699951171875,175.49000549316406,169.60000610351562,173.2100067138672,173.2100067138672,6965200
2026-04-24,174.0,179.10000610351562,173.22000122070312,178.5399932861328,178.5399932861328,5887600
2026-04-27,176.86000061035156,184.02000427246094,176.5,182.89999389648438,182.89999389648438,7893800
2026-04-28,184.11000061035156,186.0,180.74000549316406,180.99000549316406,180.99000549316406,6451900
2026-04-29,179.60000610351562,182.25,177.8000030517578,181.5399932861328,181.5399932861328,4157400
2026-04-30,180.85000610351562,180.85000610351562,173.11000061035156,179.32000732421875,179.32000732421875,5771500
2026-05-01,182.0,183.0399932861328,177.41000366210938,181.0800018310547,181.0800018310547,4972100
2026-05-04,181.63999938964844,187.27000427246094,180.9499969482422,184.55999755859375,184.55999755859375,4891100
2026-05-05,186.0,186.24000549316406,180.52000427246094,183.97999572753906,183.97999572753906,5150700
2026-05-06,180.44000244140625,184.97999572753906,179.19000244140625,183.67999267578125,183.67999267578125,5595600
2026-05-07,190.77000427246094,199.08999633789062,190.77000427246094,196.52999877929688,196.52999877929688,10556600
2026-05-08,194.85000610351562,208.08999633789062,193.42999267578125,207.8800048828125,207.8800048828125,11641800
2026-05-11,207.7899932861328,214.3000030517578,205.64999389648438,213.66000366210938,213.66000366210938,9404300
2026-05-12,213.63999938964844,216.16000366210938,210.77000427246094,215.60000610351562,215.60000610351562,8295200
2026-05-13,213.0399932861328,228.85000610351562,210.77000427246094,227.7899932861328,227.7899932861328,9337700
2026-05-14,227.5500030517578,239.14999389648438,225.3800048828125,238.2100067138672,238.2100067138672,10346700
