Date,Open,High,Low,Close,Volume
2025-01-02,381.5,385.2799987792969,371.4800109863281,372.30999755859375,1350400
2025-01-03,375.5199890136719,382.0299987792969,373.7699890136719,378.17999267578125,1032500
2025-01-06,381.4200134277344,396.5899963378906,381.4200134277344,395.30999755859375,1729700
2025-01-07,403.8699951171875,414.82000732421875,393.1499938964844,393.4599914550781,1845200
2025-01-08,390.0,393.2200012207031,386.17999267578125,392.9200134277344,973400
2025-01-10,391.760009765625,397.3500061035156,388.6700134277344,395.4700012207031,1321800
2025-01-13,401.9200134277344,404.75,389.4800109863281,398.8599853515625,2086800
2025-01-14,400.0,401.95001220703125,384.05999755859375,388.739990234375,2531400
2025-01-15,391.5400085449219,393.3500061035156,374.3999938964844,376.6600036621094,2195800
2025-01-16,377.6700134277344,377.8599853515625,367.1499938964844,370.989990234375,1805300
2025-01-17,378.2699890136719,378.5299987792969,373.0400085449219,373.70001220703125,1344100
2025-01-21,375.94000244140625,377.7300109863281,367.20001220703125,372.80999755859375,2115500
2025-01-22,371.989990234375,383.3800048828125,370.0,382.82000732421875,1838500
2025-01-23,383.45001220703125,389.5,379.30999755859375,387.8500061035156,1445200
2025-01-24,390.1199951171875,400.7900085449219,385.7300109863281,400.0299987792969,1969600
2025-01-27,395.4800109863281,408.1199951171875,394.5,402.8999938964844,2337900
2025-01-28,404.3900146484375,416.0,403.239990234375,409.4200134277344,1660600
2025-01-29,410.3800048828125,413.54998779296875,407.6000061035156,411.1600036621094,976600
2025-01-30,415.0,423.32000732421875,413.510009765625,421.1600036621094,1519500
2025-01-31,419.1099853515625,422.8699951171875,412.0,414.20001220703125,1297400
2025-02-03,404.5,413.1400146484375,399.4800109863281,410.2900085449219,1752600
2025-02-04,409.239990234375,417.9100036621094,408.42999267578125,415.8999938964844,1088100
2025-02-05,415.9800109863281,417.0,411.07000732421875,412.79998779296875,1186400
2025-02-06,416.25,417.1199951171875,407.739990234375,411.8299865722656,1236300
2025-02-07,414.1400146484375,414.1400146484375,396.739990234375,398.1000061035156,1487700
2025-02-10,398.1000061035156,401.07000732421875,387.2799987792969,399.7099914550781,1341600
2025-02-11,398.1700134277344,403.2099914550781,397.1300048828125,397.6300048828125,866000
2025-02-12,392.95001220703125,399.7799987792969,390.29998779296875,395.1600036621094,1169300
2025-02-13,400.010009765625,400.010009765625,390.0299987792969,390.8500061035156,1529200
2025-02-14,393.5199890136719,393.5400085449219,365.6199951171875,366.67999267578125,3310300
2025-02-18,365.67999267578125,372.94000244140625,354.04998779296875,372.44000244140625,2251000
2025-02-19,370.1099853515625,374.4100036621094,362.8699951171875,367.2200012207031,1423400
2025-02-20,367.2099914550781,369.5299987792969,359.1000061035156,365.82000732421875,1463200
2025-02-21,366.0,366.989990234375,354.2900085449219,358.9700012207031,1400600
2025-02-24,364.0,372.4100036621094,360.0,368.2200012207031,2001700
2025-02-25,366.4100036621094,370.25,359.19000244140625,366.7200012207031,1365200
2025-02-26,366.3299865722656,372.6600036621094,363.0799865722656,366.0299987792969,1241800
2025-02-27,364.6400146484375,371.75,359.30999755859375,362.1600036621094,1438300
2025-02-28,358.67999267578125,366.5400085449219,358.0,365.6099853515625,1194100
2025-03-03,365.79998779296875,367.010009765625,345.5199890136719,347.80999755859375,1696800
2025-03-04,342.6199951171875,349.55999755859375,330.29998779296875,345.2900085449219,2120600
2025-03-05,344.1300048828125,350.79998779296875,340.8399963378906,349.5299987792969,1355100
2025-03-06,348.67999267578125,363.8800048828125,345.0,347.94000244140625,1783100
2025-03-07,347.1300048828125,347.739990234375,332.760009765625,344.3599853515625,1717400
2025-03-10,337.57000732421875,342.6099853515625,330.7200012207031,333.7699890136719,1956900
2025-03-11,333.70001220703125,333.94000244140625,317.7099914550781,319.4200134277344,2033100
2025-03-12,322.989990234375,324.79998779296875,315.6700134277344,316.489990234375,1685600
2025-03-13,316.0899963378906,317.25,304.7699890136719,309.67999267578125,1812000
2025-03-14,313.3999938964844,316.9800109863281,308.6600036621094,311.0299987792969,1513900
2025-03-17,314.2699890136719,330.4200134277344,313.5,327.0899963378906,1768300
2025-03-18,325.8900146484375,326.0,319.2200012207031,323.07000732421875,1122400
2025-03-19,319.45001220703125,330.80999755859375,318.55999755859375,329.57000732421875,1097900
2025-03-20,327.04998779296875,333.010009765625,323.29998779296875,324.45001220703125,1106500
2025-03-21,317.6400146484375,324.3800048828125,311.0,322.6199951171875,1986100
2025-03-24,324.80999755859375,336.3599853515625,324.80999755859375,334.9599914550781,1703800
2025-03-25,342.5,346.7200012207031,334.739990234375,337.3500061035156,2040400
2025-03-26,336.760009765625,340.7699890136719,332.4200134277344,337.7900085449219,2300500
2025-03-27,334.25,348.5,334.07000732421875,341.5299987792969,4470400
2025-03-28,301.04998779296875,304.0,287.5,293.05999755859375,12915200
2025-03-31,286.1400146484375,291.760009765625,280.8299865722656,283.05999755859375,4414700
2025-04-01,282.2300109863281,283.6400146484375,277.45001220703125,279.6300048828125,3315100
2025-04-02,277.75,287.95001220703125,276.510009765625,282.75,2315200
2025-04-03,243.97999572753906,256.8800048828125,243.0500030517578,255.64999389648438,7596800
2025-04-04,242.0,271.75,234.83999633789062,263.70001220703125,8370800
2025-04-07,255.72000122070312,273.6499938964844,246.44000244140625,265.0,4203800
2025-04-08,269.4100036621094,270.4100036621094,243.74000549316406,247.61000061035156,3367900
2025-04-09,244.00999450683594,287.2099914550781,242.4499969482422,273.8399963378906,6278000
2025-04-10,262.8900146484375,262.8900146484375,247.9199981689453,256.6199951171875,3712500
2025-04-11,256.42999267578125,263.8500061035156,249.07000732421875,261.0299987792969,1961400
2025-04-14,264.7799987792969,265.8800048828125,254.5800018310547,259.760009765625,1796000
2025-04-15,260.0899963378906,263.6000061035156,252.97999572753906,255.63999938964844,1573700
2025-04-16,253.3800048828125,256.94000244140625,246.88999938964844,249.3699951171875,1772800
2025-04-17,249.35000610351562,252.22999572753906,248.0,251.0800018310547,1600600
2025-04-21,249.33999633789062,254.02999877929688,245.60000610351562,253.91000366210938,1559500
2025-04-22,257.1199951171875,267.1000061035156,257.1199951171875,261.7099914550781,2133700
2025-04-23,271.79998779296875,277.29998779296875,263.67999267578125,265.8500061035156,1808500
2025-04-24,267.82000732421875,272.0,261.260009765625,270.6400146484375,1283300
2025-04-25,267.95001220703125,269.6300048828125,265.4800109863281,267.8999938964844,1423000
2025-04-28,268.3399963378906,270.7099914550781,265.8500061035156,268.5199890136719,1412600
2025-04-29,267.9599914550781,272.0,266.05999755859375,271.2699890136719,1533800
