Date,Open,High,Low,Close,Volume
2024-09-18 00:00:00-04:00,10.029999732971191,10.8100004196167,10.029999732971191,10.140000343322754,4011800
2024-09-19 00:00:00-04:00,10.84000015258789,10.84000015258789,10.229999542236328,10.239999771118164,4933400
2024-09-20 00:00:00-04:00,10.170000076293945,10.984999656677246,10.0,10.90999984741211,10720000
2024-09-23 00:00:00-04:00,11.010000228881836,11.289999961853027,10.710000038146973,10.859999656677246,5635800
2024-09-24 00:00:00-04:00,10.979999542236328,11.069999694824219,10.4350004196167,10.539999961853027,5132700
2024-09-25 00:00:00-04:00,10.520000457763672,10.680000305175781,10.140000343322754,10.180000305175781,4762800
2024-09-26 00:00:00-04:00,10.380000114440918,10.600000381469727,10.140000343322754,10.40999984741211,5625700
2024-09-27 00:00:00-04:00,10.600000381469727,10.84000015258789,10.515000343322754,10.699999809265137,4204400
2024-09-30 00:00:00-04:00,10.6899995803833,10.78600025177002,10.369999885559082,10.5600004196167,3759100
2024-10-01 00:00:00-04:00,10.460000038146973,10.47700023651123,9.960000038146973,10.210000038146973,5817300
2024-10-02 00:00:00-04:00,10.130000114440918,10.90999984741211,9.8100004196167,10.729999542236328,6127400
2024-10-03 00:00:00-04:00,10.510000228881836,10.710000038146973,10.34000015258789,10.649999618530273,4104200
2024-10-04 00:00:00-04:00,10.890000343322754,10.979999542236328,10.460000038146973,10.829999923706055,4951700
2024-10-07 00:00:00-04:00,10.739999771118164,10.75,10.100000381469727,10.359999656677246,4158000
2024-10-08 00:00:00-04:00,10.220000267028809,10.350000381469727,9.975000381469727,10.25,2845700
2024-10-09 00:00:00-04:00,10.229999542236328,10.845000267028809,10.1850004196167,10.5600004196167,3910400
2024-10-10 00:00:00-04:00,10.3100004196167,10.369999885559082,10.03499984741211,10.220000267028809,3532700
2024-10-11 00:00:00-04:00,10.140000343322754,10.829999923706055,10.079999923706055,10.739999771118164,4524800
2024-10-14 00:00:00-04:00,10.619999885559082,10.760000228881836,10.260000228881836,10.460000038146973,3637200
2024-10-15 00:00:00-04:00,10.380000114440918,10.6899995803833,10.145000457763672,10.460000038146973,4116100
2024-10-16 00:00:00-04:00,10.569999694824219,10.649999618530273,10.305000305175781,10.40999984741211,2845200
2024-10-17 00:00:00-04:00,10.430000305175781,10.430000305175781,10.074000358581543,10.15999984741211,3854100
2024-10-18 00:00:00-04:00,10.260000228881836,10.33899974822998,10.069999694824219,10.15999984741211,3722500
2024-10-21 00:00:00-04:00,10.180000305175781,10.260000228881836,9.65999984741211,9.869999885559082,6648200
2024-10-22 00:00:00-04:00,9.869999885559082,9.949999809265137,9.609999656677246,9.729999542236328,4125500
2024-10-23 00:00:00-04:00,9.640000343322754,9.6899995803833,9.020000457763672,9.039999961853027,8751200
